product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
293.4882995319813,4.0,1812.53,303.0454545445508,278.0,98.0,201.0,5.0,62.0,1542,4,True,True,True,209.0,7.0,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
301.6484751203852,4.0,1296.37,293.65217391345675,130.0,118.0,155.0,6.0,40.0,2032,4,False,False,False,243.0,4.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
303.0429936305732,1.0,67.38,307.5506072862772,302.0,135.0,273.0,1.0,63.0,2233,2,False,True,False,296.0,6.0,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
298.53013910355486,1.0,500.55,293.65217391345675,458.0,130.0,113.0,9.0,65.0,4119,3,False,True,True,421.0,6.0,11.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
301.6484751203852,3.0,1587.11,303.6730038021531,226.0,95.0,263.0,1.0,30.0,3236,2,True,True,True,387.0,4.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0
301.328990228013,1.0,1385.86,307.5506072862772,298.0,134.0,166.0,1.0,37.0,255,1,True,True,False,238.0,2.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
297.4515570934256,5.0,1301.4,307.5506072862772,202.0,124.0,151.0,6.0,65.0,1030,4,True,False,True,355.0,9.0,7.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
303.0429936305732,4.0,638.81,296.7450199205363,293.0,69.0,256.0,9.0,38.0,4391,3,False,False,True,171.0,3.0,14.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
301.6484751203852,2.0,720.27,296.7450199205363,90.0,67.0,130.0,9.0,53.0,3800,1,False,True,False,280.0,8.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
298.4413680781759,2.0,1678.92,297.84753363418173,429.0,148.0,153.0,3.0,27.0,4309,4,True,False,False,493.0,6.0,14.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0
293.4882995319813,1.0,1221.42,303.0858369076258,119.0,86.0,236.0,4.0,59.0,2510,3,False,True,False,432.0,6.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
301.6484751203852,2.0,84.06,300.63636363632446,131.0,132.0,200.0,6.0,46.0,2293,2,True,False,False,342.0,3.0,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
298.53013910355486,2.0,614.19,307.1048689137074,358.0,134.0,147.0,4.0,54.0,1324,3,False,False,False,150.0,1.0,5.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0
303.0429936305732,3.0,775.56,301.2884615383785,132.0,118.0,179.0,2.0,41.0,1551,3,True,False,False,392.0,5.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
298.8442748091603,1.0,114.72,301.2884615383785,111.0,64.0,160.0,9.0,43.0,4646,2,False,False,True,248.0,5.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
293.4882995319813,1.0,1108.86,290.7581967228691,350.0,54.0,270.0,6.0,62.0,316,4,False,True,True,156.0,4.0,22.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
301.328990228013,2.0,1916.15,300.57551020383005,298.0,50.0,262.0,1.0,46.0,1243,2,False,False,False,322.0,2.0,6.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
298.53013910355486,5.0,1828.66,296.04545454614953,307.0,92.0,271.0,7.0,49.0,2451,3,False,True,True,448.0,2.0,11.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
303.0429936305732,3.0,858.03,293.65217391345675,276.0,99.0,163.0,5.0,35.0,1579,1,True,False,True,323.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
301.6484751203852,5.0,810.37,307.09960159288164,245.0,147.0,237.0,1.0,32.0,4624,2,False,False,True,187.0,5.0,10.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
298.8442748091603,4.0,845.47,290.7581967228691,222.0,60.0,159.0,2.0,36.0,3117,1,False,True,True,96.0,7.0,3.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
301.328990228013,4.0,751.77,307.1048689137074,436.0,54.0,220.0,1.0,67.0,70,3,False,False,True,219.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
297.4515570934256,4.0,896.85,295.84824902740246,125.0,147.0,105.0,10.0,23.0,860,2,False,False,True,268.0,6.0,12.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
298.4413680781759,2.0,1102.71,303.6730038021531,132.0,118.0,248.0,10.0,32.0,2754,1,False,True,False,279.0,8.0,6.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
293.4882995319813,3.0,1331.46,293.65217391345675,343.0,111.0,176.0,3.0,59.0,1633,2,True,False,False,336.0,4.0,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
297.4515570934256,1.0,1253.61,300.57551020383005,213.0,67.0,107.0,2.0,30.0,1651,3,True,True,True,207.0,6.0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
298.8442748091603,2.0,744.9,307.5506072862772,330.0,119.0,278.0,8.0,50.0,3860,2,False,True,False,95.0,2.0,9.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
298.8442748091603,4.0,1788.2,300.57551020383005,475.0,102.0,232.0,7.0,46.0,3107,4,False,False,True,502.0,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
301.328990228013,1.0,838.35,296.04545454614953,208.0,50.0,203.0,9.0,53.0,1075,3,False,False,True,407.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
297.4515570934256,3.0,556.19,288.5577689252806,227.0,73.0,238.0,4.0,31.0,4000,4,True,False,False,447.0,2.0,10.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0
301.6484751203852,4.0,547.53,297.84753363418173,487.0,141.0,161.0,1.0,30.0,788,2,False,True,True,380.0,1.0,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
293.4882995319813,1.0,1739.72,293.65217391345675,477.0,98.0,272.0,6.0,57.0,2606,3,False,False,True,237.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
298.8442748091603,1.0,961.13,290.7581967228691,185.0,83.0,139.0,4.0,66.0,3630,4,False,False,True,479.0,8.0,11.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
298.4413680781759,2.0,370.98,287.30952381051344,181.0,71.0,280.0,10.0,44.0,2122,3,False,False,True,321.0,5.0,13.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
297.4515570934256,1.0,1757.84,296.7450199205363,414.0,95.0,193.0,2.0,40.0,1875,2,True,False,True,333.0,8.0,21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
297.4515570934256,5.0,414.97,301.51004016036796,233.0,139.0,176.0,1.0,65.0,812,2,True,True,False,381.0,8.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
301.6484751203852,4.0,485.51,296.7450199205363,90.0,64.0,265.0,4.0,55.0,388,1,True,False,False,99.0,8.0,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
301.328990228013,1.0,945.51,295.84824902740246,109.0,59.0,278.0,7.0,70.0,2883,2,True,False,True,336.0,8.0,17.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0
298.8442748091603,5.0,455.61,303.0454545445508,265.0,136.0,149.0,8.0,33.0,1176,3,False,False,True,413.0,1.0,22.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
298.4413680781759,4.0,1277.23,307.09960159288164,192.0,137.0,104.0,3.0,55.0,3198,2,False,True,False,311.0,6.0,9.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
293.4882995319813,4.0,432.49,307.5506072862772,394.0,58.0,187.0,5.0,39.0,2624,2,False,False,True,165.0,1.0,18.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
298.8442748091603,2.0,380.17,301.51004016036796,124.0,130.0,211.0,3.0,29.0,1352,2,True,False,True,484.0,4.0,20.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
297.4515570934256,4.0,1076.92,296.04545454614953,173.0,82.0,165.0,10.0,21.0,411,2,True,False,False,159.0,8.0,17.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
293.4882995319813,2.0,581.5,307.09960159288164,90.0,85.0,237.0,6.0,53.0,4211,4,False,False,False,434.0,4.0,8.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0
301.328990228013,3.0,418.35,306.67578124957265,293.0,142.0,214.0,8.0,49.0,110,1,True,False,False,181.0,5.0,2.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
298.4413680781759,1.0,682.15,300.57551020383005,75.0,80.0,217.0,1.0,67.0,4994,2,False,False,True,294.0,7.0,6.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
298.53013910355486,4.0,584.24,307.5506072862772,61.0,51.0,105.0,9.0,21.0,3429,4,True,True,True,218.0,8.0,21.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
303.0429936305732,1.0,993.11,288.5577689252806,96.0,62.0,293.0,4.0,41.0,2810,2,False,True,True,325.0,9.0,21.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
301.328990228013,4.0,1773.45,295.84824902740246,16.0,72.0,252.0,1.0,29.0,2595,1,False,False,True,399.0,8.0,5.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
301.6484751203852,2.0,1804.79,300.57551020383005,243.0,78.0,107.0,3.0,55.0,2837,2,False,True,False,367.0,8.0,16.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
293.4882995319813,5.0,1896.41,300.63636363632446,202.0,105.0,253.0,4.0,26.0,2373,2,False,False,False,219.0,5.0,23.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
298.4413680781759,4.0,501.67,307.09960159288164,183.0,90.0,241.0,8.0,59.0,1236,3,False,False,False,282.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
301.6484751203852,5.0,1523.55,301.51004016036796,377.0,144.0,233.0,10.0,59.0,2147,1,True,False,True,297.0,8.0,21.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
301.6484751203852,2.0,1019.27,297.84753363418173,483.0,63.0,218.0,3.0,59.0,4974,2,True,False,True,429.0,7.0,18.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
301.6484751203852,3.0,241.67,303.0858369076258,98.0,57.0,142.0,5.0,50.0,600,1,True,False,False,155.0,9.0,19.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
301.328990228013,2.0,853.11,307.5506072862772,86.0,131.0,292.0,1.0,23.0,1435,4,False,True,False,210.0,5.0,20.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
297.4515570934256,3.0,1418.09,287.30952381051344,207.0,98.0,234.0,2.0,66.0,4995,4,True,True,True,397.0,2.0,11.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
301.328990228013,1.0,1107.2,301.51004016036796,104.0,103.0,173.0,5.0,60.0,539,1,True,True,False,327.0,2.0,11.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
298.4413680781759,3.0,1838.14,303.6730038021531,107.0,120.0,112.0,6.0,66.0,722,1,False,False,False,299.0,5.0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0
298.8442748091603,3.0,672.72,303.0858369076258,80.0,56.0,109.0,1.0,43.0,4409,1,True,False,False,231.0,8.0,21.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
298.53013910355486,4.0,1543.54,306.67578124957265,263.0,112.0,195.0,6.0,55.0,1873,2,True,True,True,295.0,7.0,6.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
303.0429936305732,4.0,1380.77,307.5506072862772,473.0,135.0,207.0,4.0,37.0,2846,4,False,False,True,108.0,5.0,17.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
297.4515570934256,4.0,232.15,291.9960000007278,337.0,51.0,293.0,10.0,40.0,2054,2,True,False,False,107.0,8.0,5.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
298.8442748091603,5.0,1602.38,295.84824902740246,51.0,60.0,109.0,9.0,68.0,2908,4,True,False,True,320.0,6.0,19.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
301.328990228013,5.0,1645.49,290.7581967228691,14.0,70.0,253.0,8.0,66.0,2255,4,False,True,True,275.0,6.0,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
303.0429936305732,4.0,1467.08,295.84824902740246,487.0,51.0,168.0,4.0,59.0,3912,3,False,False,True,123.0,8.0,5.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1
301.328990228013,2.0,1017.32,306.67578124957265,491.0,95.0,165.0,7.0,33.0,178,2,False,True,False,192.0,4.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
301.6484751203852,5.0,137.07,301.2884615383785,389.0,51.0,137.0,2.0,36.0,2891,3,True,True,True,375.0,8.0,14.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
301.328990228013,4.0,1162.71,307.09960159288164,218.0,68.0,243.0,6.0,68.0,3673,3,True,True,False,279.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
301.328990228013,1.0,839.5,303.6730038021531,169.0,127.0,171.0,8.0,43.0,81,3,True,True,True,497.0,5.0,15.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
301.6484751203852,3.0,1797.83,287.30952381051344,412.0,110.0,115.0,8.0,68.0,2562,1,False,False,False,497.0,6.0,23.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
298.53013910355486,4.0,957.67,306.67578124957265,174.0,141.0,205.0,3.0,19.0,1724,4,False,False,False,255.0,8.0,18.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
298.8442748091603,4.0,688.87,296.7450199205363,85.0,73.0,181.0,4.0,68.0,1618,3,False,True,True,271.0,2.0,20.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1
298.8442748091603,3.0,1904.99,306.67578124957265,487.0,132.0,171.0,6.0,66.0,1655,3,True,False,True,437.0,1.0,23.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
297.4515570934256,1.0,388.31,287.30952381051344,392.0,105.0,244.0,3.0,43.0,2329,2,False,False,True,376.0,6.0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
298.4413680781759,2.0,991.42,307.1048689137074,153.0,136.0,171.0,2.0,39.0,4612,2,False,True,False,94.0,1.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
303.0429936305732,2.0,1036.87,290.7581967228691,393.0,57.0,181.0,7.0,32.0,222,2,True,False,False,275.0,3.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
298.8442748091603,1.0,553.66,307.1048689137074,440.0,120.0,279.0,1.0,50.0,94,1,True,False,True,407.0,3.0,21.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
298.4413680781759,2.0,645.92,307.09960159288164,74.0,95.0,142.0,4.0,19.0,2610,4,False,False,False,187.0,3.0,15.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
298.4413680781759,4.0,1243.97,288.5577689252806,203.0,70.0,259.0,9.0,68.0,3383,1,False,False,False,133.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
298.53013910355486,2.0,602.63,290.7581967228691,279.0,106.0,270.0,10.0,52.0,4414,1,True,True,False,263.0,3.0,16.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
298.53013910355486,5.0,1343.65,297.84753363418173,390.0,132.0,221.0,7.0,21.0,1398,1,True,True,False,249.0,2.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
301.328990228013,1.0,938.22,303.0454545445508,138.0,132.0,176.0,9.0,37.0,4685,1,True,True,True,470.0,9.0,12.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
298.53013910355486,4.0,435.09,307.1048689137074,84.0,144.0,105.0,2.0,18.0,1293,4,False,False,True,400.0,7.0,1.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1
297.4515570934256,3.0,625.65,290.7581967228691,352.0,97.0,238.0,1.0,19.0,2165,2,False,True,True,141.0,3.0,7.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
293.4882995319813,5.0,148.19,296.04545454614953,453.0,69.0,284.0,8.0,36.0,2940,1,False,True,True,428.0,2.0,19.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
298.8442748091603,5.0,1537.25,301.51004016036796,270.0,117.0,117.0,3.0,34.0,3668,1,True,True,False,156.0,1.0,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
298.53013910355486,5.0,1137.77,300.63636363632446,404.0,68.0,126.0,9.0,43.0,813,3,True,True,False,118.0,5.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
298.8442748091603,4.0,830.89,291.9960000007278,144.0,54.0,288.0,4.0,43.0,1259,3,False,True,True,468.0,5.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
298.4413680781759,4.0,54.84,291.9960000007278,475.0,144.0,218.0,5.0,20.0,890,1,True,False,True,464.0,4.0,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
303.0429936305732,3.0,338.76,303.0858369076258,207.0,81.0,277.0,2.0,68.0,1452,2,True,False,False,337.0,9.0,18.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
298.53013910355486,5.0,176.66,290.7581967228691,457.0,146.0,225.0,6.0,53.0,3317,4,False,False,True,395.0,3.0,8.0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
298.4413680781759,5.0,597.34,300.57551020383005,466.0,104.0,119.0,1.0,32.0,2560,3,False,True,False,364.0,7.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
297.4515570934256,1.0,254.66,291.9960000007278,122.0,97.0,295.0,10.0,32.0,3574,1,True,False,False,436.0,4.0,19.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
297.4515570934256,1.0,1621.94,293.65217391345675,188.0,130.0,120.0,9.0,48.0,2681,4,True,True,False,473.0,1.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
297.4515570934256,4.0,80.16,295.84824902740246,281.0,98.0,224.0,10.0,31.0,4650,2,False,True,True,427.0,6.0,4.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
293.4882995319813,4.0,980.77,296.04545454614953,113.0,117.0,278.0,6.0,42.0,4810,3,True,False,False,340.0,5.0,12.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
301.6484751203852,5.0,1601.99,293.65217391345675,465.0,79.0,216.0,8.0,50.0,4678,1,True,False,True,283.0,7.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
297.4515570934256,5.0,1252.83,296.04545454614953,163.0,84.0,215.0,1.0,34.0,2965,4,False,False,False,223.0,3.0,19.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
301.6484751203852,1.0,375.4,295.84824902740246,109.0,88.0,297.0,5.0,50.0,2673,3,False,True,False,326.0,8.0,12.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
298.53013910355486,5.0,1187.21,300.63636363632446,207.0,91.0,118.0,3.0,64.0,562,1,False,False,False,377.0,8.0,7.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
298.4413680781759,3.0,140.09,297.84753363418173,421.0,59.0,222.0,6.0,61.0,2779,2,False,False,False,498.0,4.0,15.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
303.0429936305732,1.0,1089.61,295.84824902740246,413.0,113.0,188.0,10.0,65.0,2949,1,False,False,False,338.0,3.0,9.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
293.4882995319813,4.0,1229.67,296.7450199205363,365.0,60.0,266.0,2.0,27.0,2818,4,True,False,True,494.0,4.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
298.4413680781759,4.0,909.39,287.30952381051344,421.0,87.0,108.0,3.0,59.0,2759,3,True,False,True,118.0,8.0,16.0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
301.328990228013,2.0,157.14,303.0858369076258,220.0,51.0,256.0,4.0,56.0,1757,3,True,False,True,139.0,8.0,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
298.53013910355486,1.0,337.24,307.09960159288164,217.0,78.0,246.0,3.0,23.0,725,3,False,True,False,295.0,8.0,4.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
301.328990228013,5.0,552.49,293.65217391345675,232.0,60.0,181.0,9.0,50.0,220,1,False,False,False,459.0,4.0,4.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
298.8442748091603,5.0,1383.61,307.5506072862772,201.0,102.0,220.0,4.0,29.0,4138,4,True,False,True,221.0,4.0,13.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
303.0429936305732,5.0,1250.58,290.7581967228691,414.0,110.0,272.0,2.0,54.0,3957,1,False,False,False,197.0,5.0,23.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
303.0429936305732,2.0,429.18,303.6730038021531,142.0,94.0,271.0,4.0,61.0,1589,4,False,False,True,300.0,1.0,11.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
303.0429936305732,4.0,1561.97,290.7581967228691,291.0,118.0,272.0,4.0,40.0,3348,2,False,False,False,392.0,7.0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
301.6484751203852,1.0,1774.94,296.7450199205363,49.0,116.0,180.0,1.0,70.0,3969,4,False,False,True,343.0,4.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
301.6484751203852,2.0,544.76,301.2884615383785,285.0,111.0,183.0,5.0,28.0,4706,4,True,False,True,334.0,3.0,17.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
303.0429936305732,1.0,887.89,288.5577689252806,283.0,114.0,273.0,5.0,27.0,44,2,False,True,True,268.0,6.0,11.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
298.4413680781759,2.0,1912.96,300.63636363632446,165.0,62.0,141.0,2.0,19.0,3002,2,True,True,True,446.0,5.0,22.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
293.4882995319813,2.0,1962.83,290.7581967228691,117.0,69.0,103.0,6.0,49.0,211,1,True,True,False,415.0,7.0,20.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
298.8442748091603,2.0,436.98,307.1048689137074,276.0,94.0,157.0,8.0,64.0,678,3,True,True,False,257.0,6.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
298.8442748091603,3.0,639.95,296.04545454614953,325.0,52.0,250.0,10.0,38.0,355,1,True,True,True,480.0,8.0,10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
301.328990228013,1.0,1961.91,306.67578124957265,329.0,91.0,109.0,3.0,54.0,1434,2,False,True,True,90.0,4.0,8.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
298.53013910355486,5.0,1092.98,291.9960000007278,177.0,97.0,220.0,5.0,43.0,950,4,True,True,True,335.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
301.6484751203852,5.0,750.02,307.5506072862772,31.0,141.0,213.0,10.0,39.0,2844,1,True,True,False,125.0,9.0,13.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
298.8442748091603,3.0,353.33,303.0454545445508,422.0,138.0,220.0,8.0,57.0,578,3,True,True,False,316.0,1.0,16.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
301.6484751203852,3.0,793.01,303.0454545445508,205.0,134.0,198.0,5.0,36.0,3928,2,True,False,False,411.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
301.6484751203852,3.0,920.92,301.51004016036796,92.0,136.0,224.0,1.0,27.0,545,1,True,False,True,505.0,2.0,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
